MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.3705548001889292,0.5848522652903408,-0.32219986758027774,-0.6344284550085054,-0.6000140683887997,0.061698449089324016,-0.7406062783379425,0.7984616327942728,1.58
0.5213399665662419,0.8232265010232409,0.034685184389906115,-0.11021475819237235,-0.6026632277906018,-0.030696082172898587,-0.8201979951613567,0.5938180388237821,4.561
0.1461904149453667,-1.481057777728126,-0.25750326506427473,-0.5333294923574551,-0.8640469554350834,-0.04687556338478061,-0.15537306640105455,0.2693830727729986,1.029
0.11250222734366049,-1.3221416205728593,-0.14376921497994344,-0.15428368097779055,0.6362603191188837,-0.02520313190245581,1.2679141050294598,-1.5574353514513957,1.654
-1.2786620072274213,0.5848522652903408,-0.590618814583054,-0.4082076340387116,-0.6079615465942062,0.08585863459607732,0.4345420112313309,-0.015121435917682603,0.544
-0.9741523739838741,1.0616007367561409,-1.0095926716971733,-0.1858396571911983,0.9400305971922002,0.11699237083752236,-0.7406062783379425,0.6836615678839947,1.472
-1.134223902885106,1.6178072867995743,-0.37882834306703955,-0.21707877635545791,0.38459017594767675,0.07456202844742003,-0.7686974725109109,0.6437311105238994,0.95
0.8233756235327886,0.34647802955744084,0.34979996122966583,-0.17469164313120605,-0.41810512279838336,-0.04103784000701915,-1.2415659077559187,2.00635796793718,1.43
-0.32854984127305176,-1.8783481706162928,-0.2767146884896164,-0.14790119177625347,-0.15937055455570392,-0.050515414565388134,1.628417763582581,-1.0233654842601139,0.972
-0.07941516639980904,-1.242683541995226,0.10636421983703885,-0.20399931810340297,0.36957827267079774,0.052478501624845734,-0.7031513527739791,1.0929487558249833,1.129
0.33126489558224015,-1.004309306262326,-0.0991126671873022,-0.30665539043844975,-0.947053950024885,-0.11193622829014192,-0.8155161294658626,0.8433833973243827,1.733
1.3478585942568517,-0.9248512276846926,0.4523636564245557,-0.15468708601775902,1.7780480212956227,0.02676086733031108,0.6779990273970744,-0.9934176412400406,3.931
-1.1491730361333632,-0.765935070529426,-0.06055646147317291,0.22092843618456126,-0.14082643874308867,-0.016718020945040078,-0.8014705323793767,1.3974184931957156,0.63
0.995501207060256,-0.9248512276846926,0.08342573512001396,-0.24110633917019397,1.44248783040068,0.04963617758309835,-0.8201979951613567,0.7635224826041851,2.973
-0.5401537696462687,0.5053941867127075,-0.32031900907741145,-0.043312410497219435,0.4022512386263579,-0.03543964113189024,-0.8201979951613567,0.6337484961838774,2.421
1.629523425282992,-1.4015996991504927,0.8745377628404911,-0.12061942821289766,2.7105521307299894,0.03321827916950104,-1.391385610011762,1.2776271211154229,2.939
-0.694066676751564,0.5848522652903408,-0.17339535708622997,-0.16681601241180516,-0.7165770820680955,-0.03522207401857704,-0.8108342637703684,0.658705032033936,1.131
-0.9616772170126173,0.18756187240217417,-0.5582536373318062,-0.08335649805153157,1.9113890445196655,0.06365939092732502,-0.7967886666838826,0.6387398033538848,1.372
-0.44635322229276814,-1.004309306262326,-0.36932243198913445,0.31817403665547034,0.09583180115123927,0.2050246739772283,-0.8248798608568543,0.8483747044943901,2.971
0.4617013469525962,-0.1302704419083592,0.13479587655693195,-0.17542433500551108,1.262344991078132,-0.009310485962039445,0.8886829836943554,-1.1780960065304873,2.435
-1.1472780755807672,-0.8453931491070593,-0.26568962093702825,-0.15553780830685648,3.175921132313239,0.021627652684826672,1.914011571007782,-1.138165549170385,0.988
0.4154853645865057,0.5848522652903408,0.23078986736381835,-0.12110046603918835,-0.6017801746566678,-0.03981516913007879,-0.8576529207253201,0.7285833324141044,2.448
1.7224817679464497,-0.5275608347965259,0.686596574284389,-0.2670745316305226,-0.5187731800668661,-0.0764006048948309,1.3709151503303516,-0.9135567265198502,3.278
0.295365920669172,1.8561815225324745,0.127254735977599,-0.05847155272421791,-0.4984629579863828,-0.09146774354771874,0.9963658946907413,-1.4276613650310879,4.375
-0.8013951369388747,1.8561815225324745,0.591279391873321,0.1724062804584355,-0.7050973913269527,0.03067015466759115,1.2398229108564882,-1.6622528020216518,1.635
-0.43435180545966023,1.538349208221941,-0.08028462475218759,-0.049328447045944385,-0.22030122079715403,0.0007586198006397185,-0.7733793382064084,0.6337484961838774,1.024
-0.0766780011571705,0.2670199509798075,0.33841315198069505,-0.16029793293776007,-0.35894056282480136,-0.0053787162284427,1.4270975386762916,-0.9235393408598722,1.122
1.143150216783359,-1.957806249193926,0.0010326052054381296,-0.31660606927267976,-0.16820108589504454,-0.01976024624253841,1.1227762684691105,-1.213035156720568,1.659
-0.14905496670771118,0.8232265010232409,-0.7120613271713127,-0.12642017847111653,-0.19734183931486848,-0.0829109462070878,-0.6844238899919991,0.6237658818438553,2.5
-0.1697942572000116,0.5053941867127075,-0.3562845989188311,-0.17535471270071323,-0.6035462809245359,0.027615682977922763,-0.7031513527739791,0.7834877112842362,1.581
-0.3793453116412495,-1.1632254634175927,0.37805115069058004,0.4666693370743148,-0.8375553614170617,0.060372757262929524,2.3681525434708064,-1.128182934830363,0.875
-0.916671903888463,-0.44810275621889256,-0.7639350080305041,-0.106894950761893,0.552370271395148,-0.12089691293726645,-1.3492488187523046,1.2177314350752835,1.35
-0.5491548322710996,-1.3221416205728593,-0.2670480310441679,-0.17826574983513238,-1.0009201911948626,-0.12422419150031508,0.5703161164006885,-0.1049649649779022,0.795
-0.5547870761357598,0.5053941867127075,0.4165732512338406,-0.09293865505086699,-0.5673411024332394,-0.031127770793923544,1.1087306713826248,-0.8237131974596306,1.621
-0.6820126221253282,0.9026845796008742,-0.44436258154937897,-0.18980546654736155,-0.05163807221574867,-0.000542350037414315,-0.7265606812514567,0.7186007180740824,2.284
-0.36781763494629066,0.2670199509798075,0.3149228432686568,-0.13607595121504915,-0.20087405185060472,-0.04812723208747589,0.6639534303105886,-0.6390348321691839,1.406
-0.7872882083806602,-0.20972852048599255,0.23078986736381835,-0.20399931810340297,-1.2472920155624652,-0.1391953863463874,0.11149327824216648,-0.27966071592831976,0.713
1.2498996612462652,-1.004309306262326,0.49630066334146516,-0.3276065832581085,-0.4410645042806689,0.07739625122447469,-0.8997897119847743,0.8383920901543681,2.663
-1.1219066592932323,-1.3221416205728593,0.9780625497772796,1.3663468013371074,-0.8852402306495009,-0.05886431030729345,2.3072882894293723,-1.6422875733416007,0.813
0.7633685393672495,-0.20972852048599255,0.13598098755454768,-0.38635818459707344,-0.8004671297918311,0.012810623198229247,-0.5580135162136332,0.5239397384436137,1.85
2.001988449454356,-1.0837673848399594,-0.016620482148029476,-0.3254929525336016,-0.45695946069148197,-0.030728501476453843,-0.8295617265523484,0.5938180388237821,3.293
-1.0175785533141986,1.0616007367561409,-1.065606084742219,-0.23666421900120785,-0.10020599458212194,0.09544421614098056,-0.7312425469469508,0.6786702607139872,1.688
-0.11052410213825979,0.7437684224456076,-0.2677859184847443,-0.3050844724985255,-0.6591786283623816,0.09582442369408636,-0.8108342637703684,0.6736789535439726,1.104
0.07628742567182659,0.5053941867127075,-0.3426955831766274,0.07470008163220643,-0.8366723082831276,-0.12198211244974531,-0.7686974725109109,0.5538875814636869,5.00001
-0.3555003913544168,-1.0837673848399594,-0.10121942414872123,0.1584588662466256,-0.07548050683196827,-0.07623329453608807,0.546906787923211,-0.075017121957829,0.857
-1.1073259905968689,-1.0837673848399594,-0.40099480386392694,-0.22448623653056957,-0.14082643874308867,0.0988303665489908,0.44858760831781674,0.06973078597251534,0.633
3.1116457663786803,-0.05081236333072586,1.1251997452310047,-0.010742768286737255,0.15764552052662342,0.08662231576302595,-0.5626953819091274,-0.09997365780788764,5.00001
-0.8350306867474531,-0.05081236333072586,-0.6627764866899649,0.09080141249928465,-0.3986779538518341,-0.0658014203785796,-0.7078332184694767,0.6686876463739581,1.838
-0.8366098205412832,0.5848522652903408,-0.7569377748859872,-0.3622607629532668,0.051679144454536294,0.15086417497526078,-0.754651875424425,0.6936441822240167,1.507
0.6128770888152528,-1.0837673848399594,0.08847112636028022,-0.2146137677915228,1.1731566245507918,-0.02888862446221035,-0.6750601586010108,0.1795395437127861,2.429
0.6820431489850058,0.6643103438679743,-0.3273706806862485,-0.22912018236528628,-1.0397745290879612,-0.01138807124121536,-0.7640156068154167,0.5538875814636869,3.267
-0.10826067703377006,1.8561815225324745,-0.5419171793789211,-0.514315876632548,-0.7969349172560949,0.0005599404900620845,-0.7312425469469508,0.7136094109040678,2.204
0.647986496831406,-0.9248512276846926,0.18839281584807896,-0.23351194185162927,0.29186959688460046,0.09845992939858372,0.8044094011754437,-1.1132090133203263,2.407
4.3920074464160255,-0.765935070529426,1.3880047764860837,-0.08533548007416517,-0.15318918261816553,-0.0009176439881992885,0.776318207002472,-1.233000385400619,5.00001
-1.1209591790169342,1.8561815225324745,0.002643503736961708,0.2812622549554135,-0.6671261065677881,-0.07088144683867924,1.1602311940330705,-1.3428091431408828,0.984
-0.31496929064611406,0.8232265010232409,-0.38590511427130686,-0.11698271612409616,-0.5523291991563604,-0.0309571076994619,-0.698469487078485,0.7834877112842362,1.669
0.8311133791225557,-0.765935070529426,0.32507242479131454,-0.14835634898783212,0.30688150016147947,0.05061659460483969,1.1040488056871305,-1.2579569212506778,2.054
-1.4291008199862905,0.4259361081350742,-0.5107921398892619,0.0545094047282838,-0.10197210084999006,0.0636964608170452,-0.7780612039019026,0.6487224176939139,0.901
0.42996075769661374,-1.0837673848399594,0.8286030920085233,0.011435109440914491,-0.05693639101935303,0.04738895052950062,-0.8201979951613567,1.1029313701650052,1.898
-1.1820716568381544,-1.6399739348833928,0.8774862264838955,-0.30950694800331235,-0.13287896053768214,5.842530836759801,-0.7780612039019026,1.1179052916750418,1.625
0.021649396405309333,-1.6399739348833928,0.4223177730475682,0.7176356277339162,-0.07371440056410015,-0.0777586876471348,-0.5907865760820991,0.5189484312735991,3.337
-0.746809745465485,0.8232265010232409,-0.36441440151810206,-0.2690382680417032,-0.6918515943179419,-0.08396321841439622,2.3260157522113523,-2.2911575054431608,0.851
-0.9517813119046161,0.5848522652903408,-0.14091618726435093,-0.07211478072851635,-0.4834510547095038,0.08174506196322606,-0.8061523980748743,0.6936441822240167,1.344
-0.55884018620659,-0.6864769919517926,-0.4542491384261428,0.035066308558022695,0.3792918571440724,-0.025856497196247948,-0.8108342637703684,0.7086181037340533,1.446
-0.6865394723343077,1.8561815225324745,-0.43266539130662685,-0.11650518599128298,-0.28123188703860413,-0.03568865492040505,-0.6891057556874967,0.7186007180740824,2.15
-1.1019569356978471,1.299974972489041,-0.6250284122325883,0.09876170682677166,0.043731666249129754,0.013081958673637144,1.010411491777227,-1.3378178359708683,0.975
-0.16337244643843638,1.8561815225324745,-0.2120733689953255,-0.14846898657713475,-0.4136898571287131,-0.0752163173499112,-0.7218788155559591,0.658705032033936,2.1
1.518720870749255,-1.0837673848399594,0.7191158218079381,-0.2740682421748626,1.0892665768270562,0.03131757390019283,-0.661014561514525,0.329278758813145,3.12
-0.9188826911998249,1.8561815225324745,-0.7425238165140554,-0.07211478072851635,-0.8949538151227755,-0.14981509203304771,-0.5626953819091274,-0.06503450761780696,3.0
0.45875363053744717,-0.44810275621889256,-0.008954980598948028,-0.22806949982961822,-0.29447768404761504,0.10412643299747508,-0.8997897119847743,0.8383920901543681,2.024
1.010818804860407,0.5848522652903408,-0.06224442036246654,-0.2963184942658235,-0.9293928873462038,-0.071193870932806,0.7997275354799495,-1.1930699280405168,2.541
-0.38155609895261144,1.0616007367561409,-0.31675169285176413,-0.5366342103986835,-0.8472689458903363,-0.07462966832433747,-0.7921068009883884,1.082966141484954,1.16
-0.30875803105704946,-0.36864467764125924,-0.11795046546186952,-0.1326820334792096,0.39165460101914923,0.06210891146830336,-0.7031513527739791,0.7834877112842362,1.67
0.8781715661786886,1.299974972489041,0.21501678543406033,-0.04959790849377947,-0.8243095644080507,-0.06457425438812107,0.8933648493898496,-1.3677656789909414,3.969
-0.04472686072867742,-1.004309306262326,0.3833125935713837,-0.009905093287531962,-0.09137546324278135,0.00455134685380305,-1.0449275485451235,1.1628270562051517,2.27
0.4897046528965146,-0.20972852048599255,-0.5851651710992029,-0.02900482299096254,1.3347553480607248,-0.12447865134719799,-0.735924412642445,0.5488962742936724,5.00001
3.759248535228354,-0.765935070529426,1.1568104754935062,-0.32288115461034284,-0.19910794558273662,-0.024432764048008714,-0.8763803835073001,0.8982877761945145,5.00001
-0.45324877319249246,0.2670199509798075,-0.3208942304637357,-0.04398774669121848,-0.7792738545774137,-0.04787262815560283,-0.6937876213829908,0.733574639584119,1.99
0.8662754249318363,0.9026845796008742,0.32324279260459177,0.46431880677578774,-0.6909685411840077,-0.11410049238066639,0.4345420112313309,-1.1731046993604728,3.691
-1.6207023869709942,1.8561815225324745,-1.3783248941259965,0.8311698809145748,-1.11130183293662,0.007730579499620865,1.0853213429051505,-0.8586523476497183,0.225
-0.8823520627692248,-0.1302704419083592,-0.5694968770472775,-0.13165122902917906,0.2282897712413482,0.16761094514285324,-0.7406062783379425,0.9631747694046684,0.957
2.3404494592652476,0.2670199509798075,0.625754136122991,-0.19597592419466478,-0.6980329662554803,-0.06318305948346553,1.024457088863713,-1.307869992950795,3.659
0.12566167562557715,0.6643103438679743,0.16247687168212013,-0.12474476043210893,-0.7598466856308644,-0.040254297402782725,-0.8389254579433367,0.7235920252440898,2.158
-0.3056524012625172,0.2670199509798075,-0.4637315497278355,-0.15980764065841474,2.0747538742974663,0.08494527095436692,-0.7312425469469508,0.7435572539241411,2.055
1.5588835069056644,-0.28918659906362587,0.4644947317804663,-0.06843085510351972,-0.5320189770758771,-0.07431036892007004,-1.2696571019288871,1.1378705203550858,5.00001
0.21104017607865141,-1.5605158563057595,0.14573190082607082,-0.1372223371540934,0.4093156636978304,-0.007869506909830425,1.3568695532438657,-1.6023571159815053,2.508
1.552303782764706,1.2205168939114077,0.17647747782834294,-0.24356467931586903,-0.48433410784343783,-0.03177706332581852,-0.7827430695973967,0.583835424483753,3.636
1.3771778450289616,-1.957806249193926,1.276690969495223,0.2360325032801044,-0.6750735847731947,0.005974144943772988,-1.0121544886766578,0.9731573837446904,2.942
-0.10936607068945103,0.10810379382454083,0.37730701122696075,-0.0633224782368568,-0.5903004839155249,0.008040933162664998,0.9120923121718296,-0.6290522178291619,1.714
0.37511217725758605,0.6643103438679743,-0.215207621684511,-0.2331048711792403,-0.4763866296380313,-0.001490761297706763,-0.8248798608568543,0.6087919603338188,2.613
-0.8665607248309249,-0.36864467764125924,-0.29196890372349676,0.024457249549485433,0.6609858068690373,-0.05197533556712271,-0.735924412642445,0.9531921550646464,1.149
-0.04783249052320972,-0.1302704419083592,-0.2665097006028792,-0.13198045810346473,0.24418472765216126,-0.01600438406584089,-0.661014561514525,0.49898320259355505,2.584
-0.8695084412460743,-0.6864769919517926,0.12561922222630564,0.17281364582484457,-0.798701023523963,-0.039716918791753215,1.6424633606690668,-1.6522701876816226,1.063
-1.0906924479685265,0.9026845796008742,-0.4888183361668558,-0.29502550860528565,-0.636219246880096,-0.029458427584231034,-0.8014705323793767,0.6537137248639214,0.989
0.47886126751221547,-0.9248512276846926,-0.05006704501044607,-0.1363662220137173,0.8976440467633653,0.005788103289648672,-0.8670166521163084,0.8833138546844779,2.42
-0.8027637195601939,-0.28918659906362587,-0.557650343644264,0.09150528634999247,0.2609627371969084,0.03117932386054694,-0.8061523980748743,0.7086181037340533,1.461
-0.27185893807455563,1.8561815225324745,0.11999797842827223,-0.09688497302735306,-0.8613977960332813,-0.0757179374315039,1.2491866422474764,-1.3627743718209269,1.546
-0.2984936613971547,1.8561815225324745,1.3321946039901997,0.7983231659457355,-1.1519222770975868,-0.004395922163712745,0.968274700517773,-0.7338696683994181,1.975
0.298366274877449,0.9026845796008742,0.1238260978095801,0.013429303929027385,1.485757433963449,-0.07382449825028069,1.1040488056871305,-1.5175048940913003,2.896
